,mean,std,2.5q,25q,50q,75q,97.5q,mc err
a,1.4695916497866486,0.11757472902879076,1.4143631917808623,1.4374277926187433,1.4551714021516822,1.476371811464036,1.5368875185833155,0.012393464633603189
a_std,0.17559155096791043,0.159910914559377,0.10659385873675843,0.12489953281320229,0.13774288719670466,0.16465826695574742,0.42131862631974837,0.016856090424273745
a_subj.0,1.3697963446923613,0.09320327141558715,1.1646919205098676,1.313486150225098,1.3669391406900377,1.4253115437643586,1.553824999279463,0.00982448743507071
a_subj.1,1.3550812273577122,0.10356941589240411,1.1669407882574996,1.2954644376717628,1.3491829072924846,1.417137462457991,1.5842230214368072,0.010917175005107914
a_subj.2,1.3944547058158798,0.10653755987421748,1.2008334607186337,1.3280165244786806,1.3872998562873233,1.4728812924232502,1.6153058159252738,0.011230044851969635
a_subj.3,1.5368242891573027,0.12066863987369575,1.2965959890565266,1.454115830515306,1.5411571739608725,1.6008438442020603,1.7701554179057934,0.012719591471849713
a_subj.4,1.6856919012349525,0.3287446440779442,1.3898851383060022,1.534073118620085,1.6133744912301073,1.7208660135820337,3.0460601152894027,0.034652728128922936
a_subj.5,1.4673606659462586,0.1215930597416179,1.2265747247802306,1.385206170393989,1.4644469266858469,1.5433800905646644,1.7191444884508789,0.012817033881747913
a_subj.6,1.4498335870611612,0.1155668141521149,1.2665043219300132,1.3562265768940105,1.4441935413674816,1.5370872399259552,1.6575652419763058,0.012181811821668794
a_subj.7,1.625955928433714,0.1728257712869107,1.3717769733801763,1.5121287317341636,1.6020074858919415,1.681912445884973,2.092690334768897,0.018217435854732247
a_subj.8,1.4414804993877834,0.12455421800804506,1.2240570666902988,1.3601303286122937,1.4424042380420687,1.5040840493722074,1.6973197540678584,0.013129167369552764
a_subj.9,1.5414018819079356,0.1169222696840905,1.2896815534731092,1.4744588461447183,1.5369502450141455,1.5916863055789463,1.824314548280799,0.012324689379939397
a_subj.10,1.5242923112497573,0.1124144117427691,1.3240563476231468,1.4578159043879888,1.529092150920199,1.5813676916838582,1.738385383615829,0.011849519431170956
a_subj.11,1.3742046106360988,0.12518026977918004,1.1689901450332474,1.283609207092201,1.3683482185569686,1.4496268800607086,1.5926981391166601,0.01319515902055173
a_subj.12,1.3460107220215722,0.10437063104285707,1.1482251061835251,1.2755314115834409,1.3472940745339432,1.4154110523884675,1.538229747132717,0.011001630497483442
a_subj.13,1.491779063963016,0.14563724928420924,1.1159273825032385,1.4223376600975917,1.5001169629536555,1.5623135403368313,1.751999423620149,0.015351513996660938
a_subj.14,1.311537693371365,0.1035836432625376,1.1284888331032024,1.2411797867041843,1.3088853745640905,1.3647660476883847,1.5144627718779176,0.010918674701599117
a_subj.15,1.5509308167845681,0.10726145766573363,1.3422275973096773,1.4938628135991356,1.5548498426774489,1.625410664765365,1.7623586777999636,0.01130635037911486
a_subj.16,1.5708363602790039,0.15407931597530844,1.3351256055157514,1.4361338102269752,1.5461720393301928,1.6891487163760694,1.9161674036083491,0.016241385960091424
a_subj.17,1.4232269993223479,0.11364304377549293,1.2151169219879985,1.3390643144007155,1.4324383616954517,1.4781908735100602,1.6520017986058693,0.01197902861882595
a_subj.18,1.4368500785887426,0.1084979990699664,1.2068459617586453,1.3730702179515735,1.4500812162601877,1.5078336957214342,1.6495620581532897,0.011436693287730813
a_subj.19,1.4492789595841424,0.12335963769904623,1.2026789882745013,1.357497022198081,1.462553866656515,1.5256645391152774,1.6812576248567086,0.01300324754873863
a_subj.20,1.3172671561561762,0.10928281751858912,1.1226195552680713,1.234551082842022,1.3192071423997689,1.3918559186379449,1.529820245452444,0.0115194204159764
a_subj.21,1.3645054549439786,0.11716134383292029,1.192780232480476,1.2681653402307091,1.3674918141708623,1.4462076943514919,1.6167583355704709,0.012349890007938338
a_subj.22,1.4008274509148761,0.12153124649052538,1.1562585702731825,1.3218873262807311,1.3909303661538108,1.4761365077655475,1.6384935299815677,0.012810518192980172
a_subj.23,1.3235928973971502,0.1225216316002255,1.097176248819451,1.240353510674514,1.3179263891979454,1.4300739537972598,1.5323426943671845,0.012914913949892443
a_subj.24,1.3775465793098167,0.12492419361630618,1.070281166782462,1.3092836616227637,1.375390613344873,1.4497281180868207,1.611350477213451,0.013168166222913143
a_subj.25,1.3634511887939091,0.11355214794363604,1.1011547910895496,1.3049318344809127,1.3749179848041435,1.4410858301852842,1.5483896894480287,0.0119694473568765
a_subj.26,1.4973858819343566,0.13823379375870853,1.2055292660531938,1.4077894268440823,1.4960543349676532,1.5922161258073202,1.80821755264982,0.014571121262782904
a_subj.27,1.3639447262776143,0.1043451957031875,1.1807115351125816,1.2789383936332959,1.3640742213224486,1.4479929102956621,1.5342902128999898,0.01099894937726958
a_subj.28,1.5877732362485517,0.13622863251834072,1.3668359624228823,1.4798059053394625,1.570422465506046,1.6739246681995308,1.8370792639921243,0.014359758709601217
a_subj.29,1.3687742646325696,0.11569271469375252,1.1292955990030509,1.279019647761142,1.3597207618995815,1.457900279733551,1.6060411108350494,0.012195082904009585
a_subj.30,1.4781861535667913,0.13739738176108526,1.2135472852118392,1.3934981367414958,1.4922254427435164,1.5737622818244121,1.742199513970512,0.014482955696956875
a_subj.31,1.4298374923838553,0.10029288764679216,1.243923554145154,1.3543190138357313,1.4309155932389983,1.5082545190737622,1.6141528726702372,0.010571798602640936
a_subj.32,1.4195519959321024,0.1390149343417892,1.1682223473292364,1.3260508566609759,1.3970216897492056,1.5240373558772413,1.7104707866050775,0.014653460709960466
a_subj.33,1.4166147778997367,0.10209931160630428,1.1969114206709515,1.3441440812706902,1.41379301659451,1.4816285263648927,1.6252360189899782,0.01076221240703954
a_subj.34,1.411827788820562,0.11012487603806044,1.189540790448952,1.3336401470781065,1.411162939076682,1.4784010836661725,1.621736687537433,0.011608181177465687
a_subj.35,1.4675021726844049,0.11784606924116865,1.2685147007054818,1.3913174253323843,1.4619899047418174,1.5410335965782256,1.7395327756446366,0.012422066403333454
a_subj.36,1.513765585416361,0.12052948961669623,1.286225707444809,1.4351254568457443,1.5166801631583748,1.5897649311335662,1.7340020330408672,0.01270492374687917
a_subj.37,1.3194864357881957,0.10261361379162434,1.1485290401777268,1.239378265730308,1.3085917454745528,1.402436519046809,1.50493729351878,0.010816424617413318
a_subj.38,1.3167191571027557,0.12454257533492691,0.9827920730951508,1.250446711004999,1.3283778999046092,1.3802540215176418,1.5269393703399854,0.013127940124049225
a_subj.39,1.3714440739258071,0.1238641554523508,1.1500595374414557,1.2943675769303948,1.3525259119333755,1.4387143976491887,1.6277758673909626,0.013056428389419743
a_subj.40,1.4286594785569162,0.10918010725608096,1.1996612461653946,1.3625226733825075,1.4269023548257795,1.4923738931191666,1.6280264471462789,0.011508593803689746
a_subj.41,1.4849726618563832,0.1584046965794972,1.2531303998380792,1.3893605894550674,1.4534484083491699,1.568297408258557,1.8510351536445155,0.016697321108636483
a_subj.42,1.4502635615693225,0.11548716443099245,1.241321444029619,1.3527269084148692,1.4653822659157805,1.5271412101237585,1.6505275020749206,0.012173416003877323
a_subj.43,1.3607550772269794,0.1222172288884391,1.1133749443472387,1.2914757080752386,1.380092577362797,1.4358386442933964,1.6092274078490574,0.01288282708671988
a_subj.44,1.6199235343093699,0.14679578827555168,1.3885257087767693,1.515324049584057,1.5972682476472309,1.6850082805288618,2.0029192961828226,0.015473634729019478
a_subj.45,1.5640711134010916,0.1702658731876394,1.2104837540081526,1.452384242410461,1.5597500661061086,1.666756131744588,1.8817342075565302,0.017947598902344476
a_subj.46,1.395444042236574,0.11200302421617428,1.1596813752426636,1.3185792153533793,1.3878906790583916,1.4757271112933257,1.611301145919751,0.011806155378336864
a_subj.47,1.45295440733006,0.10609508207972063,1.30052651230667,1.3650472119429444,1.4564436616079806,1.516518408255987,1.716366058222831,0.011183403597147703
a_subj.48,1.5649340947590327,0.1265893589391216,1.355835142903023,1.4851639368825762,1.550791353221354,1.616306559154141,1.9684698075355131,0.013343690059607352
a_subj.49,1.3131751835626182,0.13312202164534298,1.063304211606857,1.222330219768099,1.309921606493426,1.3968633088896567,1.5586648941148544,0.01403229317085065
a_subj.50,1.6105674502884757,0.14542623784696004,1.2660638211453223,1.535913362111582,1.6035485029476395,1.6729091922559571,1.9642200578874869,0.0153292714381925
a_subj.51,1.5319938894725849,0.1240305925278467,1.3381528099222706,1.441408176661659,1.514613747109842,1.6238798405818695,1.8221566604109423,0.013073972397608559
a_subj.52,1.5001644298916978,0.10992857484267972,1.313042593898109,1.4286379713818063,1.4885470220053865,1.579872836164439,1.745716766389702,0.01158748921463846
